id,month,days,region,cc,condition,t1,t2,t3,r1,r2,V,code,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,c1,c2,max_g,age_range,livability,source,grades,w1,w2,version
84aeda77a9eaf7a8,M2,9761.44380000,f09d,1215.91000000,1.56790700,0,1,4.95E,1,0,10.44340000,B,0.02539269,0.07301880,-0.03153774,0.02172821,-0.00699276,0.11014434,0.01833049,0.01547256,0.00627079,0.06377628,0.06509631,0.05719127,-0.01623864,0.08233715,0.04069790,0.03971552,-0.03883885,0.05273320,0.08949072,108.99360000,0.80000000,1,1,1413581.32000000,1,0.11627017,CAR_3|ENG_467,sss,0,1,v1
60aa7eb39a1066d5,M1,9012.18600000,f09d,1503.38000000,1.05937600,1,0,5.16P,1,1,12.58420000,C,0.06015558,0.09760292,-0.02984023,0.01740907,0.01149713,0.10402865,-0.00542052,0.02028480,0.01240261,0.11074494,0.03577631,-0.01525146,-0.03389917,0.04652743,-0.03220360,-0.01064432,0.04916190,0.06380905,-1.87026077,158.25640000,1.20000000,0,0,1721875.28000000,5,0.11627017,CAR_0|ENG_709,sss,0,1,v1
011908fe41b2ead8,M0,8986.57960000,f09d,1040.68000000,0.79067600,0,1,4.86E,1,0,8.77820000,A,-0.02129141,-0.08129223,0.00432002,-0.14054844,0.02027142,-0.06820522,0.01723755,-0.03157484,-0.00897326,-0.10144870,0.04043365,0.04929607,-0.00186024,-0.09458299,0.11319722,0.07764177,-0.04230569,0.05656520,-1.50644803,77.08840000,-0.16000000,1,0,1163135.23000000,1,0.11627017,CAR_4|ENG_899,ss,1,1,v8
95a236faf4cbd0c8,M2,8923.10410000,1d96,1235.47000000,1.38747200,0,1,4.72E,0,0,10.20640000,B,0.00241452,0.10243537,-0.05049979,0.04107502,0.03296950,0.09962280,0.03976842,-0.05515307,0.01555983,0.10775839,0.02545930,0.00698348,-0.01117619,0.08560145,0.03267587,-0.00765063,0.01306658,0.07517982,-0.18527834,104.24410000,1.56000000,1,1,1342494.47000000,4,0.47098715,CAR_2|ENG_262,ss,0,1,v1
c58d93928c4b43a9,M2,2811.16670000,c1f5,768.29000000,0.42129100,0,1,4.74P,0,0,7.69910000,A,-0.07023742,-0.13201820,-0.04176234,0.04327650,-0.05532592,-0.05102164,-0.02798781,0.02132758,0.02760648,-0.06163410,-0.13281671,-0.04946048,-0.01687360,-0.08660049,-0.08784598,-0.03925973,-0.04400905,0.03244433,-0.15803342,59.29000000,0.48000000,1,1,1179258.14000000,5,0.00000000,CAR_1|ENG_591,ss,1,0,v1
e3d5116d0ddea646,M2,5153.96790000,f09d,1155.29000000,0.50729400,0,1,4.96E,1,0,10.44470000,B,0.05335949,0.09842471,-0.02124353,-0.00851860,-0.02926242,0.06758327,0.07050129,0.02532366,0.05254206,0.02371089,0.07168603,0.00429358,-0.00079205,0.00878326,0.07807458,0.00508694,-0.03007296,0.07022703,0.66645764,108.99360000,-1.40000000,1,0,1401458.80000000,4,0.11627017,CAR_3|ENG_467,sss,0,1,v2
3d33771711b587e9,M2,718.99030000,ab86,837.87000000,0.09086800,0,1,4.6P,0,0,7.69880000,A,-0.02796813,-0.14559261,-0.01715934,-0.01040575,-0.01366743,-0.12830673,0.02473276,-0.03955298,-0.02632332,-0.07123952,-0.07687994,-0.13278997,0.03304583,-0.10748391,-0.03068065,-0.08820196,0.01658809,0.03926093,-0.22373078,59.29000000,-1.00000000,1,1,1193173.66000000,1,0.06426032,CAR_1|ENG_591,ss,1,0,v1
ca902179e21ff302,M2,8889.26370000,fafc,1178.99000000,1.13098800,0,1,4.69E,0,0,10.20640000,B,-0.03625158,0.08214752,-0.02836403,-0.04046935,-0.03604407,0.08650222,-0.03206497,-0.01486139,-0.02539474,0.06732798,-0.00925019,0.06645172,0.00354299,0.08507306,0.09428053,0.01780482,-0.00697526,0.06686680,0.12526219,104.24410000,0.32000000,1,1,1331197.60000000,3,0.10251572,CAR_2|ENG_262,ss,0,1,v1
4b2142ee3d149d15,M2,5468.83270000,ab86,1159.01000000,1.41101300,0,1,4.88E,0,0,10.20800000,B,-0.03596124,0.02438636,-0.02166305,0.03537554,0.03204508,0.07378414,-0.04727545,-0.03387503,-0.03872669,0.08861613,0.02276691,-0.00366043,-0.04333501,0.01093839,0.11599250,-0.00853281,0.03217345,0.07048135,-0.55792158,104.24410000,-0.32000000,1,1,1327202.63000000,2,0.06426032,CAR_2|ENG_262,ss,0,1,v1
d78803f699e1394d,M2,10525.60060000,fafc,1148.79000000,1.00078800,1,1,4.93E,1,0,10.44530000,B,0.04195681,0.05819852,-0.03760913,0.01393945,0.03851890,0.05371084,0.04693410,0.05406934,0.05079248,0.03839747,0.01458666,0.07877102,0.01124511,0.09755993,0.11194441,0.05036214,-0.00469470,0.06394544,-0.71390686,109.20250000,0.20000000,1,0,1400157.50000000,5,0.10251572,CAR_3|ENG_467,sss,0,1,v1
ef2d9881a6438977,M2,1088.32470000,c1f5,788.29000000,0.34128800,0,1,4.69P,0,0,7.69960000,A,-0.04270668,-0.13894480,0.02832763,-0.01525944,-0.00375094,-0.08619348,-0.01226839,-0.01117408,-0.00390934,-0.05159736,-0.08745811,-0.05164388,0.03517997,-0.04668484,-0.08607383,-0.10946920,0.03397898,0.03204414,0.58277310,59.29000000,1.36000000,1,1,1183257.53000000,3,0.00000000,CAR_1|ENG_591,ss,1,0,v1
3b5fc032ae2a290c,M1,1603.33840000,6645,1505.65000000,1.26165300,1,0,5.19P,1,1,12.58360000,C,0.05460283,0.03185111,-0.00345631,0.02599856,0.04920801,0.02338366,0.01426947,-0.02497383,0.03180902,0.11273209,0.07702070,-0.00705021,0.03630400,0.08741488,-0.00026585,0.05825253,0.03950355,0.06956880,-1.06211499,158.25640000,2.44000000,0,0,1722330.62000000,1,0.07000273,CAR_0|ENG_709,sss,1,1,v1
9d5473cf79999f4a,M2,9815.86830000,fa70,1187.73000000,0.83972800,0,1,4.8E,1,0,10.20700000,B,-0.00223682,0.11533166,-0.01294212,-0.00654779,0.03165254,0.06451383,0.01011307,-0.01296072,-0.05160541,0.09834349,0.04882467,0.05075582,0.03615488,0.09637465,0.11340264,0.00445175,0.00443048,0.06126133,0.86983257,104.24410000,0.96000000,1,1,1332945.64000000,7,0.47171179,CAR_2|ENG_262,ss,0,1,v10
9aefa72a94558b66,M1,9627.73870000,8a21,1537.64000000,1.49363500,1,0,5.27P,1,1,12.58590000,C,0.01404825,0.07512809,-0.02502245,-0.03804345,0.02246639,0.10318102,0.01459615,-0.01351669,-0.01009887,0.02325654,0.03493291,0.07501316,-0.03336390,0.01851455,-0.04381907,0.02250461,-0.01860707,0.06955190,-2.90571239,158.50810000,2.68000000,0,0,1728727.08000000,4,0.05176374,CAR_0|ENG_709,sss,0,1,v3
78cc36a16e5afd3f,M1,2882.48100000,f09d,1535.26000000,0.09126400,1,0,5.11P,1,1,12.58550000,C,0.04704373,0.02992092,0.03742587,0.00189761,-0.03010598,0.06638099,0.04112900,-0.02100811,0.03740971,0.07383678,0.02965554,0.07670591,-0.03152986,0.08217475,-0.05629810,0.00646738,-0.02261990,0.05749036,1.29416115,158.50810000,0.00000000,0,0,1728252.79000000,3,0.11627017,CAR_0|ENG_709,sss,0,1,v7
0628d45dc33a5639,M1,9112.21650000,908d,1445.03000000,0.40102900,1,0,5.08P,1,1,12.58540000,C,0.00888387,0.09738518,-0.01035665,0.02615746,0.04214621,0.04387219,0.04717251,-0.00845033,-0.00009027,0.08450158,0.04609391,0.04971554,0.03998076,0.08286066,-0.06366246,-0.00079447,0.02457574,0.06443855,-0.86025704,158.50810000,1.48000000,0,0,1710205.78000000,6,1.00000000,CAR_0|ENG_709,sss,0,1,v1
bc63ee6da23c5dc0,M1,9597.65590000,fafc,1526.21000000,0.58220500,1,0,5.33P,1,1,12.58320000,C,0.06329525,0.04646405,0.03399651,0.01302287,-0.03459597,0.04630802,-0.02392673,0.05422412,0.02236518,0.09072925,0.04829895,-0.00294784,-0.02337580,0.07416107,-0.08503163,0.06513121,-0.02315106,0.06950492,1.83983194,158.25640000,-1.40000000,0,0,1726441.06000000,2,0.10251572,CAR_0|ENG_709,sss,0,1,v4
5a69761001b7342a,M2,10558.65660000,f09d,1214.47000000,1.66746800,0,1,4.6M,0,0,9.89280000,D,-0.07003394,-0.09112390,-0.02429005,-0.00383253,-0.04282661,-0.04508824,-0.01216413,-0.04613942,-0.01333389,-0.05895212,-0.11762457,-0.06332595,0.07393850,-0.04784957,-0.07958901,-0.07340747,-0.01912903,0.05025291,0.82835318,97.81210000,-0.08000000,1,1,1513493.69000000,2,0.11627017,CAR_7|ENG_966,s,0,1,v2
f5384c1b33a306d5,M1,1586.93250000,9685,1509.24000000,1.76523800,1,0,5.3P,1,1,12.58320000,C,0.06132355,0.03050648,0.03704387,0.04393051,0.06082764,0.03826975,0.03407138,0.06559809,0.06049141,0.07106695,-0.01228431,0.02371643,0.04411543,0.05159372,-0.05839659,-0.01318148,-0.00518610,0.06829959,-0.45492611,158.25640000,3.04000000,0,0,1723047.50000000,2,0.36523106,CAR_0|ENG_709,sss,0,1,v13
9f4fb39fb6e8b6a8,M9,10697.64120000,f09d,1486.47000000,0.24247500,1,0,5.08P,1,1,12.58340000,C,0.07196955,0.11019121,0.01317236,-0.01489356,0.03003570,0.10584025,0.03991629,-0.01951172,0.00951234,0.04459573,0.02850298,0.06083759,-0.01004959,0.02518083,-0.00780699,0.03099984,0.00211547,0.06087899,-0.16559699,158.25640000,-1.76000000,0,0,1718494.94000000,1,0.11627017,CAR_0|ENG_709,sss,0,1,v1
f7787ed37e4b9d05,M3,10719.27370000,f09d,1540.97000000,1.19296900,0,1,4.87E,0,0,10.66480000,B,-0.06811107,0.08081489,-0.00403732,0.03240025,-0.02650144,-0.11163846,-0.00204969,-0.02094312,-0.04478753,-0.07553003,0.03048739,0.05334147,0.03741005,-0.07450753,-0.06860268,0.06444241,-0.02641460,0.06457989,-0.49938763,113.63560000,2.32000000,1,1,1498593.84000000,3,0.11627017,CAR_9|ENG_811,ss,0,1,v15
eecdd457b6c7edb2,M1,10082.91880000,9685,1516.53000000,0.77253400,1,0,5.05P,1,1,12.58420000,C,0.05065789,0.09789820,0.00671700,0.02307416,-0.01127210,0.01539063,-0.00680651,0.03755387,0.01459081,0.03546062,0.06432146,0.02209697,0.02150151,0.05617645,-0.03519708,-0.01389297,-0.04455614,0.06734392,2.43630863,158.25640000,-1.16000000,0,0,1724506.88000000,4,0.36523106,CAR_0|ENG_709,sss,0,1,v1
f36c01f2f7fefef6,M2,8996.53140000,1d96,1158.52000000,0.91052500,0,1,4.9E,0,0,10.20740000,B,-0.01993283,0.05240456,0.02349807,0.01079573,-0.05549816,0.05613622,0.03775198,0.03566435,-0.04007677,0.11032446,0.01846159,0.05831567,-0.01691183,0.03326822,0.04315746,0.04327582,0.01494748,0.05869152,0.66389484,104.24410000,2.08000000,1,1,1327104.94000000,3,0.47098715,CAR_2|ENG_262,ss,0,1,v2
abe3d414c510a7dd,M3,5631.39900000,1d96,1464.94000000,1.41693700,1,1,4.97E,0,0,10.66330000,B,0.02691757,0.02901197,0.00377149,0.05309816,0.02961714,-0.10078091,-0.00820459,-0.00416705,-0.03652041,-0.06179854,0.07552429,0.03629781,0.02816207,-0.11087405,-0.03383483,-0.01975074,0.01199221,0.05301048,-3.87441494,113.63560000,2.68000000,1,1,1483387.49000000,1,0.47098715,CAR_9|ENG_811,ss,0,1,v4
d1f7dc9b905e0fb1,M2,2940.29710000,fa70,999.63000000,0.25062800,0,1,4.58P,0,0,9.91720000,B,0.02550318,-0.12865382,0.01473838,0.00436639,-0.01161720,-0.06018969,0.02418968,-0.02149363,-0.03362751,-0.13539435,-0.01370068,0.06410908,-0.01764042,-0.09273813,-0.06005299,0.06479803,0.02901031,0.04153497,0.59948577,98.40640000,-1.76000000,1,1,1340125.67000000,1,0.47171179,CAR_5|ENG_062,ss,1,0,v1
a97c23cf1c8d474e,M2,5624.08020000,9685,825.34000000,1.17834000,0,1,4.7P,0,0,7.69770000,A,-0.00632903,-0.07474840,0.02033490,0.02059679,0.01407866,-0.06061640,0.01977629,-0.02186596,-0.02854508,-0.04365379,-0.08935333,-0.12727588,-0.04350173,-0.09808645,-0.05197504,-0.09833929,0.02331850,0.02902285,0.56564821,59.29000000,2.32000000,1,1,1190668.03000000,1,0.36523106,CAR_1|ENG_591,ss,1,0,v2
fa77ebf418dd2361,M3,958.33980000,9685,1493.52000000,0.84552000,0,1,4.89E,0,0,10.66380000,B,-0.01333543,0.03969037,0.02964222,-0.01279461,-0.01686573,-0.09680367,0.01378925,0.00749499,-0.01863621,-0.07795243,0.07041467,0.00212829,-0.02580874,-0.13399673,-0.06701395,0.07088681,-0.04540023,0.05205539,1.98824319,113.63560000,0.96000000,1,1,1489103.98000000,5,0.36523106,CAR_9|ENG_811,ss,0,1,v4
4fa91df3f09b649a,M2,2100.37520000,f09d,807.53000000,0.06052900,0,1,4.73P,0,0,7.69690000,A,-0.02079977,-0.14063018,-0.01929767,0.01959115,-0.05624335,-0.06646461,0.00455380,0.02586381,0.00148353,-0.13580624,-0.08528555,-0.07873865,-0.04999604,-0.04891452,-0.07561779,-0.12138868,-0.02648005,0.04016129,-0.94600012,59.29000000,-2.00000000,1,1,1187105.86000000,5,0.11627017,CAR_1|ENG_591,ss,1,0,v5
4c40bd5075d26ea1,M1,9633.29920000,9685,1494.70000000,0.45070200,1,0,5.22P,1,1,12.58330000,C,0.07947274,0.05616197,-0.00794410,0.01967659,-0.00499054,0.08748265,0.02538222,-0.02564325,0.01426889,0.05101279,-0.01696990,0.05685182,0.01478932,0.07388461,-0.04908738,0.02310398,0.00060622,0.06553438,1.25582405,158.25640000,-0.52000000,0,1,1720140.49000000,1,0.36523106,CAR_0|ENG_709,sss,0,1,v1
559cb0c10ea413cf,M4,9262.16350000,6645,1538.89000000,0.68989000,0,1,4.91E,0,0,10.16420000,C,-0.00444962,0.03090454,-0.00494899,-0.03434542,-0.03445017,0.03506963,0.01768444,-0.04969474,-0.00201151,-0.13739528,0.03621146,0.05756284,-0.01416698,0.08761105,0.08225606,0.04262063,-0.01198160,0.08930282,-0.03968127,103.22560000,-0.28000000,1,1,1058978.07000000,2,0.07000273,CAR_6|ENG_331,ss,0,1,v1
b07714f5d0a305a3,M7,7714.59800000,fafc,1220.22000000,0.57222000,0,1,4.73E,0,0,10.20630000,B,-0.00622069,0.02001307,0.00813329,-0.01276120,-0.00998149,0.08381355,-0.05648522,-0.05129325,-0.03439897,0.10651248,-0.01960482,-0.00998828,-0.01576146,0.09487028,0.07387798,0.05313066,0.04614581,0.06721368,0.43406612,104.24410000,-0.40000000,1,1,1339444.07000000,5,0.10251572,CAR_2|ENG_262,ss,0,1,v2
ac26d06332fffb35,M2,1857.51870000,9685,761.96000000,0.21495700,0,1,4.46P,0,0,7.69970000,A,-0.05308461,-0.11101078,-0.04887661,0.05548429,0.01397485,-0.08369980,0.02768190,-0.05305487,-0.00465000,-0.09230662,-0.06862922,-0.06778863,0.02656694,-0.06767308,-0.04167950,-0.04095686,0.01625428,0.03475783,-0.50800796,59.29000000,-1.76000000,1,1,1177991.41000000,1,0.36523106,CAR_1|ENG_591,ss,1,0,v1
f3a18a7976f15c5b,M2,4624.06340000,08d1,753.82000000,0.50682200,0,1,4.68P,0,0,7.69720000,A,-0.04815626,-0.14733276,-0.01018892,-0.03130866,0.01593724,-0.09497865,-0.03543299,0.03054184,0.02800242,-0.13330530,-0.06231653,-0.03946298,-0.00397610,-0.13736546,-0.09383441,-0.09252507,0.01845724,0.02398688,-0.66893273,59.29000000,-1.40000000,0,1,1176364.38000000,3,0.29165983,CAR_1|ENG_591,ss,1,0,v4
bd610a8daf3173f8,M3,799.65790000,ab86,1514.92000000,1.46692100,0,1,4.97E,0,0,10.66400000,B,-0.05325280,0.01706795,0.02380681,0.03502818,-0.01833103,-0.05928468,0.02762863,-0.04149873,-0.02407869,-0.04401432,0.06816756,0.07726864,-0.01068211,-0.11206277,-0.06716275,-0.00681484,0.04826360,0.05478756,1.92043096,113.63560000,0.68000000,1,0,1493384.27000000,2,0.06426032,CAR_9|ENG_811,ss,1,1,v3
b4db2ea448a373cd,M2,543.16400000,f09d,1223.51000000,1.27551100,0,1,4.81E,1,0,10.49960000,C,0.07606904,0.01836317,0.04251762,0.02425011,0.01238459,0.09441354,-0.03359272,0.00705048,0.06398385,0.04743895,-0.01007506,0.06149701,-0.01944910,0.08756064,0.05017705,0.02516724,-0.02734900,0.06275033,0.14411376,110.25000000,-0.56000000,1,0,1340102.16000000,1,0.11627017,CAR_10|ENG_651,ss,0,0,v2
a9e601aca0377220,M2,441.57560000,1d96,803.78000000,0.05678400,0,1,4.62P,0,0,7.69950000,A,-0.00832409,-0.09604527,0.00434924,-0.01775269,-0.02349058,-0.12358895,0.00135474,0.03677082,-0.02902790,-0.09567157,-0.06244713,-0.04795771,-0.00023861,-0.08249964,-0.09244050,-0.05414044,-0.00630723,0.04359102,-0.86363470,59.29000000,0.00000000,1,1,1186356.81000000,1,0.47098715,CAR_1|ENG_591,ss,1,0,v7
7580e5af192dbd01,M2,10242.08850000,fafc,1236.10000000,0.48810000,0,1,4.92E,0,0,10.20820000,B,-0.05431064,0.02567061,0.00275267,-0.02434185,-0.02654161,0.10434157,-0.02136666,0.00077683,-0.00815901,0.09580073,0.03781332,0.07194618,0.02354836,0.02376235,0.11535637,0.06944463,0.00724642,0.06039839,-0.00666032,104.24410000,0.48000000,1,1,1342620.09000000,2,0.10251572,CAR_2|ENG_262,ss,1,1,v4
3b50e09f1d1584b8,M2,9850.73210000,6645,1158.84000000,1.11084300,0,1,4.84E,0,0,10.20610000,B,-0.06764082,0.04296268,-0.04092231,0.03019753,0.01135409,0.01554977,0.02322172,0.02440045,-0.05053187,0.08800261,0.05377003,0.00202217,-0.04333469,0.07981711,0.06496828,0.04615385,-0.00240360,0.06985130,0.04249534,104.24410000,2.32000000,1,1,1327168.61000000,2,0.07000273,CAR_2|ENG_262,ss,0,1,v1
e752099897ef3c84,M2,1066.44840000,f167,1164.58000000,0.81657900,0,1,4.72E,0,0,10.20610000,B,-0.03473708,0.01691248,0.03524854,-0.00719086,0.01434882,0.06624401,-0.01278571,-0.05373637,-0.00014059,0.02087203,0.04597571,0.01515013,-0.01148760,0.04468987,0.04906170,0.00461000,-0.01908155,0.05655976,0.21640886,104.24410000,0.96000000,0,1,1328315.74000000,1,0.07960077,CAR_2|ENG_262,ss,0,1,v3
9e556374eb31bdcc,M0,3061.57620000,f09d,967.20000000,0.61720300,0,1,4.95E,1,0,8.77900000,A,0.00898565,-0.08836915,-0.05012882,-0.11972010,0.00239961,-0.06930895,-0.00736435,-0.00722540,-0.02709239,-0.05969648,0.07886641,0.02330342,0.02317026,-0.06450917,0.09388201,0.01067980,0.03096150,0.05283346,0.54148290,77.08840000,1.72000000,0,0,1148440.57000000,3,0.11627017,CAR_4|ENG_899,ss,1,0,v8
09bf3001382d4d51,M2,4373.76740000,aa48,841.09000000,0.39409000,0,1,4.46P,0,0,7.69960000,A,-0.06395315,-0.07692467,-0.03924533,0.00189651,0.02195700,-0.07487696,0.02737850,0.04071911,0.01270013,-0.10250244,-0.12027353,-0.11212001,-0.01812777,-0.08690593,-0.03044626,-0.09340575,0.02480133,0.04268369,-0.68548454,59.29000000,-1.64000000,1,1,1193818.07000000,4,0.89249385,CAR_1|ENG_591,ss,1,0,v5
ac4f9d21db6d0551,M2,8767.14420000,0ee7,1244.78000000,1.49678000,0,1,4.71E,1,0,10.44350000,B,0.07957035,0.02451784,-0.02395026,0.00680985,-0.00046627,0.03568886,-0.02261669,0.02495256,0.00658411,0.09421570,0.04976052,0.01748777,0.01811114,0.02176360,0.08589679,0.06017729,-0.00665734,0.06215183,0.55935737,108.99360000,0.68000000,1,0,1419356.06000000,2,0.28185671,CAR_3|ENG_467,sss,0,1,v1
bab162c780dd5d3c,M2,10802.04270000,90fc,1214.57000000,0.96657300,0,1,4.87E,1,0,10.44490000,B,0.00878419,0.04984849,0.03504179,0.03076447,0.01147721,0.04689165,-0.01678738,0.01684028,0.03568850,0.07582904,-0.01883016,0.06910608,-0.03061014,0.05192921,0.07409988,0.03549099,-0.04409686,0.05398209,-0.06746155,108.99360000,2.08000000,1,0,1413314.61000000,6,0.17447361,CAR_3|ENG_467,sss,0,1,v1
1ac05275c95e2b9b,M2,2768.07620000,f167,803.67000000,0.15666900,0,1,4.67P,0,1,7.69840000,A,-0.01702414,-0.14104604,-0.05547138,0.04563261,-0.05300865,-0.06249143,-0.01861525,0.00147056,-0.05380168,-0.06284646,-0.05153585,-0.09598308,0.01598719,-0.06024638,-0.01531259,-0.05780353,0.01060707,0.03938920,-0.76683323,59.29000000,-0.88000000,1,1,1186333.77000000,7,0.07960077,CAR_1|ENG_591,ss,1,0,v2
ba53d76ac3815303,M2,8854.80000000,22b5,1173.97000000,0.52596700,0,1,4.93E,0,0,10.20640000,B,0.01913527,0.07889341,-0.01705809,0.02942797,-0.03881258,0.01377570,-0.05313937,-0.02263098,-0.00909735,0.10621150,0.03209126,-0.00840839,0.03624367,0.08159063,0.05060782,-0.00026764,0.04108356,0.05919464,0.09557111,104.24410000,1.60000000,1,1,1330193.45000000,4,0.07954608,CAR_2|ENG_262,ss,0,1,v1
731194026ddc8a00,M1,10515.16990000,9685,1470.61000000,0.42661400,1,0,5.13P,1,1,12.58320000,C,0.03408537,0.05192147,0.05972961,0.00415106,-0.00950245,0.05030077,-0.02115108,0.00332362,-0.00537753,0.03159464,0.04776013,-0.01446124,-0.04675726,0.05710876,-0.05323719,-0.01403758,0.03198958,0.05954203,1.93758420,158.25640000,-0.52000000,0,0,1715322.76000000,7,0.36523106,CAR_0|ENG_709,sss,0,1,v3
565ccf55ce0f19b3,M2,2621.06180000,1d96,749.19000000,0.40218900,0,1,4.58P,0,0,7.69880000,A,-0.04738797,-0.14760588,0.03425847,-0.01797726,-0.05361688,-0.07123459,0.00412288,-0.00622322,-0.00447197,-0.12258472,-0.07704224,-0.12261648,0.01015480,-0.10539157,-0.08103258,-0.06161424,0.01016411,0.03058091,-0.48798440,59.29000000,-0.52000000,1,1,1175437.78000000,2,0.47098715,CAR_1|ENG_591,ss,1,0,v3
c610846e274513ff,M1,2779.87360000,f09d,1515.39000000,0.47138900,1,0,5.25P,1,1,12.58550000,C,-0.00190087,0.08607997,-0.00631499,0.03612623,0.05293008,0.08274195,0.03329151,0.04377191,0.03644542,0.09689207,0.01719971,0.07929397,-0.04698270,0.05151414,-0.04554022,0.02340578,0.00412505,0.06069870,-2.53763563,158.50810000,0.48000000,0,0,1724277.84000000,4,0.11627017,CAR_0|ENG_709,sss,0,1,v1
4f2f55e6f8f022f8,M2,6170.12400000,90fc,1188.78000000,1.44078500,0,1,4.87E,0,0,10.20810000,B,-0.04260224,0.09279954,-0.03177715,-0.04175621,-0.04094827,0.01947934,0.03986233,-0.00653341,0.01609783,0.09236950,0.03133477,0.07289969,0.04150520,0.06369615,0.08347966,0.01893712,0.03935904,0.07406259,-0.44691990,104.24410000,0.68000000,1,1,1333156.96000000,3,0.17447361,CAR_2|ENG_262,ss,0,1,v1
171594c12d4f22c7,M0,861.38720000,c1f5,951.58000000,1.10157700,0,1,4.86E,1,0,8.77870000,A,0.01546942,-0.13791116,0.03183538,-0.13658390,0.02510648,-0.07250895,-0.04841279,-0.01810175,0.01969971,-0.07756874,-0.00798826,-0.01245377,0.02066603,-0.11405345,0.07271541,0.01427318,-0.01667867,0.05756534,0.60063999,77.08840000,0.32000000,1,0,1145315.47000000,3,0.00000000,CAR_4|ENG_899,ss,1,0,v1
fd9a29be83f07915,M3,3006.35190000,8a21,1522.80000000,2.47480500,0,1,4.91E,0,0,10.66490000,B,0.01086870,0.05610492,-0.00390913,-0.00365563,-0.00915419,-0.04770816,-0.00826218,-0.04313169,-0.02852339,-0.06490549,0.07941369,0.05524617,0.01110950,-0.11649626,-0.00724419,0.06736167,-0.04547917,0.06219459,-2.45541510,113.63560000,2.88000000,1,1,1494960.93000000,3,0.05176374,CAR_9|ENG_811,ss,0,1,v1
0e69e13d2585552f,M5,1039.79860000,1d96,837.28000000,0.09027900,0,1,4.49P,0,0,7.69800000,A,-0.04277054,-0.08261944,0.04175239,-0.03787450,0.00894203,-0.06604403,0.02338904,-0.02887943,0.00395959,-0.13221499,-0.13162255,-0.12367713,0.03213345,-0.08168692,-0.02862835,-0.08320319,-0.01451302,0.03989895,0.68679651,59.29000000,0.00000000,1,1,1193055.75000000,3,0.47098715,CAR_1|ENG_591,ss,1,0,v1
8458a25c7d299656,M2,5712.57110000,f167,843.39000000,0.59638700,0,1,4.7P,0,0,7.69690000,A,-0.06260454,-0.11996670,-0.04590085,0.01474152,0.02114767,-0.12903759,-0.01122902,-0.04197334,0.03112935,-0.09896764,-0.04177089,-0.08490194,-0.00755099,-0.08389371,-0.07579446,-0.12288501,0.02526497,0.02730348,0.28155592,59.29000000,1.60000000,1,1,1194277.33000000,2,0.07960077,CAR_1|ENG_591,ss,1,0,v1
36510a7e2e8cf5e6,M2,9210.72300000,f09d,1206.94000000,0.95893700,0,1,4.78E,0,0,10.20560000,B,0.01284933,0.04483477,-0.04201539,-0.00084464,0.00621530,0.04249135,-0.04845393,-0.01596954,-0.02690883,0.04386780,0.00915776,-0.01214628,-0.02274779,0.01995096,0.04047872,0.03914179,-0.00147939,0.06053907,0.78522432,104.24410000,2.08000000,1,1,1336787.45000000,1,0.11627017,CAR_2|ENG_262,ss,0,0,v10
4c689c2ab0b1e458,M1,9421.77120000,fafc,1473.51000000,0.72950800,1,0,5.05P,1,1,12.58440000,C,0.00720187,0.09141286,-0.00056199,-0.00675672,-0.02161676,0.04709916,0.06187601,0.03235228,0.05622923,0.05239540,-0.01153490,-0.01326108,0.04514914,0.10448262,-0.01888667,0.07052952,-0.00294988,0.05906846,0.01674480,158.25640000,0.84000000,0,0,1715901.70000000,4,0.10251572,CAR_0|ENG_709,sss,0,1,v14
bbbb01b896a60659,M2,5214.94990000,8a21,805.42000000,0.35842100,0,1,4.67P,0,0,7.69760000,A,-0.00285443,-0.14915640,0.03151660,0.02394334,0.03378693,-0.09283230,-0.05021446,0.00256346,-0.03179247,-0.07159956,-0.07006463,-0.06885487,-0.02314955,-0.05247628,-0.05341074,-0.07021023,-0.00674229,0.03652616,-0.53024298,59.29000000,1.36000000,1,1,1186684.22000000,1,0.05176374,CAR_1|ENG_591,ss,1,1,v2
95a6091ed902a1c0,M2,7822.90290000,22b5,747.18000000,0.20017600,0,1,4.75P,0,0,7.69780000,A,0.02276634,-0.14150232,-0.01915001,0.04049042,-0.04343782,-0.09686123,0.02624613,-0.01888234,0.00748719,-0.13353986,-0.03671712,-0.05251811,-0.03213961,-0.08700829,-0.00659609,-0.05724357,0.04718298,0.02420297,-0.28510463,59.29000000,0.24000000,1,1,1175035.18000000,2,0.07954608,CAR_1|ENG_591,ss,1,0,v4
226f1fdbdf45c3f3,M2,3276.60150000,6645,800.39000000,0.35338900,0,1,4.5P,0,0,7.69730000,A,-0.02579223,-0.14719112,-0.01446958,0.04326622,-0.03336961,-0.07293723,-0.05111218,-0.04854750,0.00802837,-0.13484256,-0.08541633,-0.08128832,0.02031712,-0.06528763,-0.04442812,-0.09840522,0.01657518,0.03081734,0.93210178,59.29000000,0.36000000,1,1,1185677.86000000,3,0.07000273,CAR_1|ENG_591,ss,1,0,v2
